[86049] | Shared memory with name: /philosopher-shared-mem, id: 5 size set to 4
[86049] | Process-philosopher got number: 1
[86049] | There are 4 more free sits at the table.Process joining the table.
[86049] | Left fork-semaphore has name: /philosopher-fork-semaphore-0
[86049] | Right fork-semaphore has name: /philosopher-fork-semaphore-1
[86049] | Trying to get permission from the waiter to grab forks.
[86049] | Got permission from the waiter to grab forks.
[86049] | Trying to grab left fork /philosopher-fork-semaphore-0
[86049] | Grab left fork /philosopher-fork-semaphore-0
[86049] | Trying to grab right fork /philosopher-fork-semaphore-1
[86049] | Grab right fork /philosopher-fork-semaphore-1
[86049] | Start eating.
[86050] | Process-philosopher got number: 2
[86050] | There are 3 more free sits at the table.Process joining the table.
[86050] | Left fork-semaphore has name: /philosopher-fork-semaphore-1
[86050] | Right fork-semaphore has name: /philosopher-fork-semaphore-2
[86050] | Trying to get permission from the waiter to grab forks.
[86050] | Got permission from the waiter to grab forks.
[86050] | Trying to grab left fork /philosopher-fork-semaphore-1
[86051] | Process-philosopher got number: 3
[86051] | There are 2 more free sits at the table.Process joining the table.
[86051] | Left fork-semaphore has name: /philosopher-fork-semaphore-2
[86051] | Right fork-semaphore has name: /philosopher-fork-semaphore-3
[86051] | Trying to get permission from the waiter to grab forks.
[86051] | Got permission from the waiter to grab forks.
[86051] | Trying to grab left fork /philosopher-fork-semaphore-2
[86051] | Grab left fork /philosopher-fork-semaphore-2
[86051] | Trying to grab right fork /philosopher-fork-semaphore-3
[86051] | Grab right fork /philosopher-fork-semaphore-3
[86051] | Start eating.
[86052] | Process-philosopher got number: 4
[86052] | There are 1 more free sits at the table.Process joining the table.
[86052] | Left fork-semaphore has name: /philosopher-fork-semaphore-3
[86052] | Right fork-semaphore has name: /philosopher-fork-semaphore-4
[86052] | Trying to get permission from the waiter to grab forks.
[86052] | Got permission from the waiter to grab forks.
[86052] | Trying to grab left fork /philosopher-fork-semaphore-3
[86053] | Process-philosopher got number: 5
[86053] | There are 0 more free sits at the table.Process joining the table.
[86053] | Left fork-semaphore has name: /philosopher-fork-semaphore-4
[86053] | Right fork-semaphore has name: /philosopher-fork-semaphore-0
[86053] | Trying to get permission from the waiter to grab forks.
[86051] | Done eating.
[86051] | Release left fork /philosopher-fork-semaphore-2
[86051] | Release right fork /philosopher-fork-semaphore-3
